Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
424.9102	5.770	-7.428	2.758	12.796	13.705	2.734	3.155	0.584	13.919	0.089	0.873	0.337	0.056	0.449	0.319	0.078	0.092	0.333	-0.011	-0.781	-0.004										
424.9185	4.403	-8.473	3.402	11.262	13.971	2.638	3.068	1.113	13.963	0.090	0.874	0.335	0.058	0.449	0.307	0.081	0.092	0.317	-0.009	-0.782	-0.018										
424.9268	3.767	-8.512	3.222	10.628	14.095	2.852	2.960	1.260	14.192	0.091	0.874	0.334	0.060	0.448	0.300	0.083	0.092	0.309	-0.008	-0.782	-0.026										
424.9351	3.767	-8.512	3.222	10.628	14.095	2.852	2.960	1.260	14.192	0.091	0.874	0.334	0.060	0.448	0.300	0.083	0.092	0.309	-0.008	-0.782	-0.026										
424.9434	2.290	-7.699	3.067	9.410	13.136	3.107	2.642	1.653	14.322	0.092	0.873	0.332	0.064	0.446	0.286	0.087	0.091	0.292	-0.005	-0.783	-0.040										
424.9517	1.775	-8.305	3.995	8.783	12.992	2.784	2.573	2.133	13.598	0.091	0.873	0.330	0.064	0.446	0.280	0.088	0.091	0.285	-0.003	-0.782	-0.046										
424.96	1.233	-7.504	4.682	8.357	12.388	2.499	2.575	2.458	13.554	0.092	0.872	0.329	0.064	0.447	0.273	0.089	0.091	0.276	-0.003	-0.781	-0.053										
424.9683	0.641	-7.034	4.421	7.973	12.372	2.284	2.335	2.231	12.930	0.093	0.873	0.329	0.064	0.448	0.267	0.090	0.091	0.267	-0.003	-0.782	-0.061										
424.9766	0.082	-7.121	4.847	7.411	12.464	1.810	2.223	1.943	14.159	0.094	0.873	0.327	0.063	0.449	0.261	0.092	0.091	0.259	-0.002	-0.782	-0.068										
424.9849	-0.368	-6.227	5.671	7.068	11.922	1.312	2.334	2.242	13.880	0.094	0.871	0.325	0.063	0.449	0.254	0.094	0.090	0.251	0.000	-0.781	-0.074										
424.9932	-0.835	-6.070	5.821	6.636	12.156	1.212	2.229	2.497	12.367	0.095	0.871	0.324	0.063	0.449	0.249	0.095	0.090	0.243	0.000	-0.780	-0.082										
425.0015	-1.304	-5.491	5.220	6.372	11.666	0.988	2.122	2.100	13.447	0.096	0.871	0.323	0.064	0.449	0.242	0.097	0.090	0.235	0.001	-0.781	-0.088										
425.0098	-1.789	-5.223	4.994	6.022	11.523	1.020	2.029	1.888	14.330	0.096	0.870	0.322	0.065	0.449	0.236	0.098	0.090	0.227	0.002	-0.781	-0.095										
425.0181	-2.199	-4.923	4.724	5.759	11.257	0.783	2.068	2.163	14.118	0.097	0.870	0.320	0.065	0.449	0.230	0.100	0.089	0.219	0.003	-0.781	-0.101										
425.0264	-2.616	-4.146	4.614	5.595	10.668	1.123	1.870	1.979	13.282	0.096	0.868	0.319	0.067	0.448	0.224	0.101	0.089	0.211	0.005	-0.779	-0.108										
