Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
349.4881	-2.915	-2.966	-3.763	-1.591	-21.587	6.345	1.258	8.019	-4.580	-0.159	0.863	0.503	-0.173	0.424	0.392	-0.157	0.100	0.400	0.002	-0.763	-0.103										
349.4964	-3.065	-2.831	-3.892	-1.621	-21.625	6.781	1.127	7.996	-5.001	-0.159	0.863	0.503	-0.172	0.424	0.391	-0.158	0.101	0.400	0.000	-0.763	-0.104										
349.5047	-3.065	-2.831	-3.892	-1.621	-21.625	6.781	1.127	7.996	-5.001	-0.159	0.863	0.503	-0.172	0.424	0.391	-0.158	0.101	0.400	0.000	-0.763	-0.104										
349.513	-3.010	-2.811	-3.843	-1.639	-21.649	6.622	1.325	8.049	-4.700	-0.159	0.863	0.504	-0.172	0.424	0.391	-0.158	0.100	0.400	0.001	-0.763	-0.104										
349.5213	-3.010	-2.811	-3.843	-1.639	-21.649	6.622	1.325	8.049	-4.700	-0.159	0.863	0.504	-0.172	0.424	0.391	-0.158	0.100	0.400	0.001	-0.763	-0.104										
349.5296	-2.972	-2.859	-3.855	-1.639	-21.644	6.809	1.469	8.141	-4.872	-0.159	0.863	0.503	-0.173	0.424	0.391	-0.159	0.101	0.400	0.000	-0.763	-0.104										
349.5379	-2.897	-2.841	-3.776	-1.687	-21.782	6.821	1.469	8.270	-4.948	-0.159	0.863	0.504	-0.173	0.424	0.391	-0.159	0.101	0.400	0.000	-0.763	-0.103										
349.5462	-2.947	-2.718	-3.831	-1.675	-21.807	6.479	1.220	8.070	-4.785	-0.159	0.863	0.504	-0.173	0.424	0.391	-0.158	0.100	0.400	0.001	-0.763	-0.103										
349.5545	-2.988	-2.618	-3.856	-1.676	-21.812	6.664	1.357	8.094	-4.945	-0.158	0.863	0.504	-0.173	0.424	0.391	-0.158	0.101	0.400	0.000	-0.763	-0.104										
349.5628	-2.983	-2.772	-3.860	-1.699	-21.808	6.583	1.550	8.176	-4.749	-0.159	0.863	0.503	-0.172	0.424	0.391	-0.158	0.100	0.400	0.001	-0.763	-0.103										
349.5711	-3.024	-2.716	-3.858	-1.709	-21.772	7.086	1.194	8.047	-5.254	-0.159	0.863	0.503	-0.172	0.424	0.391	-0.160	0.101	0.400	-0.001	-0.762	-0.103										
349.5794	-3.024	-2.716	-3.858	-1.709	-21.772	7.086	1.194	8.047	-5.254	-0.159	0.863	0.503	-0.172	0.424	0.391	-0.160	0.101	0.400	-0.001	-0.762	-0.103										
349.5877	-2.923	-2.657	-3.759	-1.668	-21.719	6.808	1.422	7.994	-5.000	-0.158	0.863	0.503	-0.172	0.424	0.391	-0.159	0.101	0.400	0.000	-0.763	-0.103										
349.596	-3.002	-2.685	-3.870	-1.698	-21.865	6.832	1.360	8.051	-4.986	-0.159	0.863	0.503	-0.172	0.424	0.391	-0.159	0.101	0.400	0.000	-0.763	-0.103										
349.6043	-2.828	-2.580	-3.728	-1.663	-21.940	6.638	1.091	7.891	-4.889	-0.158	0.863	0.503	-0.172	0.424	0.391	-0.159	0.101	0.400	0.000	-0.763	-0.103										
349.6126	-2.769	-2.668	-3.705	-1.666	-21.954	6.588	1.116	8.010	-5.059	-0.158	0.863	0.503	-0.173	0.424	0.391	-0.159	0.101	0.400	0.000	-0.763	-0.103										
349.6209	-2.708	-2.645	-3.691	-1.658	-22.116	5.943	1.816	8.340	-4.317	-0.158	0.863	0.503	-0.173	0.425	0.391	-0.157	0.100	0.400	0.002	-0.763	-0.102										
349.6292	-2.883	-2.517	-3.844	-1.629	-21.854	6.519	1.154	7.937	-4.998	-0.158	0.863	0.503	-0.173	0.424	0.391	-0.159	0.101	0.400	-0.001	-0.763	-0.103										
349.6375	-2.824	-2.500	-3.785	-1.635	-21.925	6.690	1.273	8.095	-5.273	-0.158	0.863	0.503	-0.173	0.424	0.390	-0.159	0.101	0.400	-0.001	-0.763	-0.103										
349.6458	-2.732	-2.444	-3.711	-1.635	-21.922	6.451	1.562	8.146	-4.942	-0.158	0.863	0.503	-0.173	0.425	0.390	-0.159	0.101	0.400	-0.001	-0.763	-0.103										
349.6541	-2.713	-2.486	-3.728	-1.639	-21.973	6.528	1.255	8.077	-5.095	-0.158	0.863	0.502	-0.173	0.425	0.390	-0.159	0.101	0.400	-0.001	-0.763	-0.103										
349.6624	-2.890	-2.479	-3.886	-1.635	-21.667	6.805	1.227	8.021	-5.164	-0.158	0.863	0.503	-0.173	0.424	0.391	-0.160	0.101	0.400	-0.002	-0.763	-0.103										
349.6707	-3.014	-2.266	-3.981	-1.675	-21.861	7.102	0.954	7.991	-5.625	-0.158	0.864	0.503	-0.173	0.424	0.390	-0.161	0.101	0.400	-0.003	-0.762	-0.103										
349.679	-2.914	-2.328	-3.882	-1.688	-21.926	7.118	1.421	8.251	-5.339	-0.158	0.863	0.503	-0.173	0.424	0.390	-0.161	0.101	0.400	-0.003	-0.762	-0.103										
