Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
385.037	-0.488	1.578	-4.561	0.206	-11.542	7.077	2.659	9.549	-5.871	-0.135	0.865	0.462	-0.179	0.427	0.382	-0.163	0.103	0.396	-0.028	-0.762	-0.066										
385.0453	-0.016	1.270	-4.030	0.250	-11.140	6.650	2.780	9.706	-5.997	-0.135	0.864	0.462	-0.180	0.427	0.382	-0.163	0.103	0.396	-0.028	-0.762	-0.066										
385.0536	0.162	0.840	-3.851	0.244	-10.857	6.487	3.066	9.844	-5.701	-0.135	0.864	0.462	-0.180	0.427	0.383	-0.162	0.103	0.396	-0.027	-0.762	-0.066										
385.0619	0.162	0.840	-3.851	0.244	-10.857	6.487	3.066	9.844	-5.701	-0.135	0.864	0.462	-0.180	0.427	0.383	-0.162	0.103	0.396	-0.027	-0.762	-0.066										
385.0702	0.790	0.306	-3.116	0.203	-10.383	5.520	3.071	9.953	-5.322	-0.136	0.864	0.462	-0.182	0.428	0.384	-0.161	0.102	0.396	-0.025	-0.762	-0.066										
385.0785	1.038	0.189	-2.875	0.261	-9.949	5.311	2.818	9.839	-5.583	-0.136	0.864	0.462	-0.182	0.429	0.384	-0.162	0.102	0.396	-0.026	-0.761	-0.066										
385.0868	0.983	-0.020	-2.870	0.397	-9.550	5.761	2.662	9.588	-5.931	-0.136	0.864	0.462	-0.182	0.428	0.384	-0.163	0.103	0.395	-0.027	-0.761	-0.067										
385.0951	0.909	0.192	-2.971	0.213	-9.987	5.325	2.689	9.834	-5.459	-0.136	0.864	0.462	-0.183	0.428	0.384	-0.162	0.102	0.396	-0.025	-0.762	-0.066										
385.1034	0.757	0.193	-3.047	0.193	-10.032	5.704	2.847	9.893	-5.576	-0.137	0.864	0.462	-0.182	0.428	0.384	-0.162	0.103	0.396	-0.026	-0.761	-0.066										
385.1117	0.865	0.175	-2.946	0.142	-9.948	5.393	2.633	9.920	-5.537	-0.137	0.864	0.462	-0.183	0.428	0.384	-0.162	0.102	0.396	-0.025	-0.761	-0.066										
385.12	0.677	-0.028	-3.115	0.057	-9.861	5.241	2.775	9.888	-5.064	-0.137	0.864	0.462	-0.182	0.428	0.384	-0.160	0.102	0.396	-0.023	-0.762	-0.066										
385.1283	0.750	0.070	-3.030	0.069	-9.962	5.364	2.720	10.003	-5.545	-0.137	0.864	0.462	-0.183	0.428	0.384	-0.162	0.102	0.396	-0.025	-0.761	-0.066										
