Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
588.8518	-14.184	6.839	2.283	40.342	83.209	-4.789	-20.305	-93.622	17.900	-0.070	0.869	0.435	-0.154	0.412	0.092	0.014	0.729	-0.038	0.084	-0.141	-0.473										
588.8601	-13.690	6.076	0.515	43.004	-30.093	-1.854	25.037	7.852	12.210	-0.070	0.869	0.435	-0.151	0.408	0.103	-0.089	0.171	-0.139	-0.019	-0.698	-0.573										
588.8684	-13.690	6.076	0.515	43.004	-30.093	-1.854	25.037	7.852	12.210	-0.070	0.869	0.435	-0.151	0.408	0.103	-0.089	0.171	-0.139	-0.019	-0.698	-0.573										
588.8767	-11.049	4.025	-3.995	43.190	87.804	-1.410	-23.349	-99.957	32.406	-0.070	0.869	0.435	-0.146	0.401	0.135	0.003	0.718	-0.035	0.073	-0.151	-0.470										
588.885	-11.049	4.025	-3.995	43.190	87.804	-1.410	-23.349	-99.957	32.406	-0.070	0.869	0.435	-0.146	0.401	0.135	0.003	0.718	-0.035	0.073	-0.151	-0.470										
588.8933	-10.439	3.867	-5.583	53.019	-28.831	1.963	33.622	4.324	11.594	-0.070	0.869	0.435	-0.144	0.400	0.145	-0.096	0.186	-0.112	-0.026	-0.683	-0.547										
588.9016	-8.856	3.040	-6.324	55.171	-28.169	2.050	33.830	3.435	11.076	-0.070	0.869	0.435	-0.145	0.401	0.156	-0.099	0.189	-0.104	-0.029	-0.680	-0.538										
588.9099	-7.357	2.371	-7.224	57.194	-27.782	1.993	33.022	3.843	11.220	-0.070	0.869	0.435	-0.145	0.401	0.166	-0.101	0.192	-0.094	-0.031	-0.677	-0.529										
588.9182	-6.992	2.208	-9.042	48.150	89.457	0.840	-22.746	-100.569	34.945	-0.070	0.869	0.435	-0.142	0.401	0.174	-0.008	0.718	-0.040	0.062	-0.152	-0.475										
588.9265	-5.848	2.277	-10.232	61.117	-27.676	2.898	27.640	6.737	9.918	-0.070	0.869	0.435	-0.142	0.402	0.183	-0.101	0.198	-0.077	-0.031	-0.671	-0.511										
588.9348	-4.389	1.196	-11.307	63.144	-27.704	2.243	24.925	8.456	9.222	-0.070	0.869	0.435	-0.141	0.404	0.194	-0.102	0.201	-0.067	-0.032	-0.669	-0.502										
588.9431	-3.061	1.177	-12.463	53.556	90.147	1.874	-17.409	-99.280	27.701	-0.070	0.869	0.435	-0.140	0.406	0.203	-0.017	0.723	-0.047	0.053	-0.146	-0.481										
588.9514	-2.376	0.777	-14.142	55.058	91.700	2.195	-17.291	-100.163	25.006	-0.070	0.869	0.435	-0.138	0.407	0.213	-0.017	0.725	-0.048	0.053	-0.144	-0.483										
588.9597	-0.800	0.715	-15.151	67.576	-27.204	2.044	18.295	10.142	9.404	-0.070	0.869	0.435	-0.138	0.410	0.223	-0.103	0.206	-0.035	-0.033	-0.664	-0.470										
588.968	0.312	0.936	-16.409	68.431	-26.266	2.118	16.512	9.009	10.307	-0.070	0.869	0.435	-0.137	0.413	0.232	-0.103	0.206	-0.024	-0.033	-0.664	-0.459										
588.9763	0.312	0.936	-16.409	68.431	-26.266	2.118	16.512	9.009	10.307	-0.070	0.869	0.435	-0.137	0.413	0.232	-0.103	0.206	-0.024	-0.033	-0.664	-0.459										
588.9846	3.825	0.471	-17.518	67.698	-25.037	1.632	12.109	4.701	11.260	-0.070	0.869	0.435	-0.141	0.425	0.254	-0.109	0.199	0.015	-0.039	-0.671	-0.420										
588.9929	3.825	0.471	-17.518	67.698	-25.037	1.632	12.109	4.701	11.260	-0.070	0.869	0.435	-0.141	0.425	0.254	-0.109	0.199	0.015	-0.039	-0.671	-0.420										
