Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
92.2794	-0.045	0.104	-0.129	0.038	-0.148	0.220	0.048	-0.006	-0.121	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120	-0.650	1.866	-0.198	-0.645	-0.743	-0.493	0.120	-0.017	0.973	
92.2877	-0.066	0.053	-0.202	0.031	-0.106	0.254	0.049	-0.024	-0.126	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
92.296	-0.066	0.053	-0.202	0.031	-0.106	0.254	0.049	-0.024	-0.126	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
92.3043	-0.053	0.182	-0.162	0.034	-0.148	0.226	0.085	-0.140	-0.130	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.3126	-0.053	0.182	-0.162	0.034	-0.148	0.226	0.085	-0.140	-0.130	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.3209	-0.029	0.167	-0.090	0.027	-0.156	0.137	0.026	-0.023	-0.045	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
92.3292	-0.029	0.167	-0.090	0.027	-0.156	0.137	0.026	-0.023	-0.045	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
92.3375	-0.029	0.077	-0.090	0.011	-0.029	0.192	0.008	-0.047	-0.033	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
92.3458	-0.029	0.077	-0.090	0.011	-0.029	0.192	0.008	-0.047	-0.033	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
92.3541	-0.065	0.052	-0.209	-0.033	0.254	0.315	0.153	-0.336	-0.274	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
92.3624	-0.065	0.052	-0.209	-0.033	0.254	0.315	0.153	-0.336	-0.274	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
92.3707	-0.033	0.024	-0.093	0.023	-0.143	0.105	0.043	0.040	-0.106	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
92.379	-0.033	0.024	-0.093	0.023	-0.143	0.105	0.043	0.040	-0.106	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
92.3873	-0.073	0.071	-0.244	0.009	-0.032	0.153	0.029	-0.030	-0.053	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.206	-0.798	0.013	-0.798	-0.120										
92.3956	-0.073	0.071	-0.244	0.009	-0.032	0.153	0.029	-0.030	-0.053	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.206	-0.798	0.013	-0.798	-0.120										
92.4039	-0.070	0.037	-0.212	0.006	-0.024	0.250	0.044	-0.039	-0.111	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.4122	-0.070	0.037	-0.212	0.006	-0.024	0.250	0.044	-0.039	-0.111	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.4205	-0.068	0.116	-0.205	0.026	-0.098	0.256	0.055	-0.073	-0.114	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.42879	-0.068	0.116	-0.205	0.026	-0.098	0.256	0.055	-0.073	-0.114	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.4371	-0.050	0.120	-0.173	0.028	-0.163	0.174	0.095	0.000	-0.190	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.4454	-0.050	0.120	-0.173	0.028	-0.163	0.174	0.095	0.000	-0.190	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.4537	-0.072	0.013	-0.240	-0.011	0.179	0.297	0.088	-0.253	-0.167	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.798	0.013	-0.799	-0.119										
92.462	-0.072	0.013	-0.240	-0.011	0.179	0.297	0.088	-0.253	-0.167	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.798	0.013	-0.799	-0.119										
92.4703	-0.036	0.130	-0.096	0.038	-0.177	0.233	0.032	-0.046	-0.070	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
92.4786	-0.036	0.130	-0.096	0.038	-0.177	0.233	0.032	-0.046	-0.070	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
92.4869	-0.043	0.114	-0.127	-0.022	0.183	0.258	0.066	-0.380	-0.076	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
92.4952	-0.043	0.114	-0.127	-0.022	0.183	0.258	0.066	-0.380	-0.076	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
92.5035	-0.054	0.071	-0.164	0.019	-0.083	0.259	0.063	0.002	-0.175	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.5118	-0.054	0.071	-0.164	0.019	-0.083	0.259	0.063	0.002	-0.175	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.5201	-0.081	0.021	-0.258	0.012	-0.063	0.179	0.061	0.011	-0.139	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
92.5284	-0.081	0.021	-0.258	0.012	-0.063	0.179	0.061	0.011	-0.139	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
92.5367	-0.076	0.016	-0.239	0.017	-0.043	0.253	0.085	0.004	-0.229	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
92.545	-0.076	0.016	-0.239	0.017	-0.043	0.253	0.085	0.004	-0.229	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
92.5533	-0.076	0.016	-0.239	0.017	-0.043	0.253	0.085	0.004	-0.229	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
