Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
210.7453	-4.035	0.845	-1.997	0.240	-3.481	2.259	-0.095	-0.992	-1.085	-0.141	0.868	0.478	-0.177	0.428	0.377	-0.155	0.096	0.374	-0.014	-0.772	-0.104	-1.687	-40.716	-81.676	-13.187	5.307	-98.582	0.000	-6.997	-113.858	
210.7536	-3.936	0.824	-1.879	0.253	-3.345	1.784	0.028	-0.864	-1.052	-0.141	0.868	0.478	-0.178	0.429	0.377	-0.155	0.095	0.374	-0.014	-0.773	-0.104										
210.7619	-3.703	0.621	-1.682	0.339	-3.227	2.032	0.000	-0.882	-1.328	-0.141	0.868	0.478	-0.178	0.429	0.377	-0.156	0.096	0.373	-0.015	-0.772	-0.104										
210.7702	-3.703	0.621	-1.682	0.339	-3.227	2.032	0.000	-0.882	-1.328	-0.141	0.868	0.478	-0.178	0.429	0.377	-0.156	0.096	0.373	-0.015	-0.772	-0.104										
210.7785	-3.855	0.881	-1.794	0.272	-3.395	1.955	0.066	-0.933	-0.923	-0.141	0.868	0.478	-0.177	0.429	0.377	-0.155	0.096	0.374	-0.014	-0.772	-0.104										
210.7868	-3.173	0.694	-1.109	0.335	-2.981	0.786	0.020	-1.070	-0.865	-0.141	0.868	0.478	-0.180	0.430	0.378	-0.154	0.095	0.374	-0.013	-0.772	-0.104										
210.7951	-3.173	0.694	-1.109	0.335	-2.981	0.786	0.020	-1.070	-0.865	-0.141	0.868	0.478	-0.180	0.430	0.378	-0.154	0.095	0.374	-0.013	-0.772	-0.104										
210.8034	-3.173	0.694	-1.109	0.335	-2.981	0.786	0.020	-1.070	-0.865	-0.141	0.868	0.478	-0.180	0.430	0.378	-0.154	0.095	0.374	-0.013	-0.772	-0.104										
210.8117	-2.840	0.589	-0.765	0.381	-2.536	0.019	0.141	-1.109	-0.787	-0.140	0.868	0.478	-0.181	0.431	0.380	-0.154	0.095	0.374	-0.013	-0.773	-0.105										
210.82	-2.840	0.589	-0.765	0.381	-2.536	0.019	0.141	-1.109	-0.787	-0.140	0.868	0.478	-0.181	0.431	0.380	-0.154	0.095	0.374	-0.013	-0.773	-0.105										
210.8283	-2.621	0.399	-0.609	0.456	-2.295	-0.130	0.191	-1.215	-0.673	-0.141	0.868	0.478	-0.182	0.431	0.380	-0.154	0.095	0.373	-0.013	-0.773	-0.105										
210.8366	-2.640	0.351	-0.637	0.436	-2.358	0.014	0.149	-1.273	-0.609	-0.141	0.868	0.478	-0.181	0.431	0.380	-0.153	0.095	0.373	-0.013	-0.773	-0.105										
210.8449	-2.564	0.180	-0.633	0.449	-2.474	0.090	-0.028	-1.328	-0.813	-0.141	0.868	0.478	-0.181	0.431	0.380	-0.154	0.095	0.373	-0.012	-0.772	-0.105										
210.8532	-2.449	-0.125	-0.566	0.340	-2.646	-0.203	0.232	-1.081	-0.448	-0.142	0.868	0.478	-0.182	0.431	0.380	-0.153	0.095	0.374	-0.011	-0.772	-0.104										
210.8615	-2.449	-0.125	-0.566	0.340	-2.646	-0.203	0.232	-1.081	-0.448	-0.142	0.868	0.478	-0.182	0.431	0.380	-0.153	0.095	0.374	-0.011	-0.772	-0.104										
210.8698	-2.449	-0.125	-0.566	0.340	-2.646	-0.203	0.232	-1.081	-0.448	-0.142	0.868	0.478	-0.182	0.431	0.380	-0.153	0.095	0.374	-0.011	-0.772	-0.104										
210.8781	-2.137	-0.396	-0.320	0.324	-2.676	-0.107	-0.020	-1.189	-0.582	-0.143	0.867	0.477	-0.181	0.431	0.380	-0.153	0.095	0.374	-0.010	-0.772	-0.104										
210.8864	-1.967	-0.605	-0.208	0.351	-2.358	-0.398	0.000	-1.386	-0.644	-0.143	0.867	0.477	-0.182	0.431	0.380	-0.153	0.095	0.373	-0.010	-0.772	-0.104										
210.8947	-1.946	-0.624	-0.154	0.346	-2.169	-0.444	0.306	-1.353	-0.262	-0.143	0.867	0.478	-0.182	0.431	0.380	-0.152	0.095	0.373	-0.010	-0.772	-0.104										
210.903	-1.946	-0.624	-0.154	0.346	-2.169	-0.444	0.306	-1.353	-0.262	-0.143	0.867	0.478	-0.182	0.431	0.380	-0.152	0.095	0.373	-0.010	-0.772	-0.104										
210.9113	-1.812	-0.368	0.054	0.292	-2.254	-0.764	0.320	-1.178	-0.381	-0.142	0.867	0.478	-0.182	0.432	0.381	-0.152	0.095	0.374	-0.010	-0.772	-0.105										
210.9196	-1.812	-0.368	0.054	0.292	-2.254	-0.764	0.320	-1.178	-0.381	-0.142	0.867	0.478	-0.182	0.432	0.381	-0.152	0.095	0.374	-0.010	-0.772	-0.105										
210.9279	-1.382	-0.587	0.444	0.398	-1.792	-1.050	-0.040	-1.552	-0.433	-0.143	0.867	0.478	-0.183	0.432	0.382	-0.152	0.095	0.373	-0.010	-0.771	-0.105										
210.9362	-1.579	-0.544	0.212	0.362	-2.138	-0.686	-0.048	-1.500	-0.425	-0.143	0.867	0.478	-0.182	0.432	0.381	-0.152	0.095	0.373	-0.009	-0.771	-0.105										
210.9445	-1.579	-0.544	0.212	0.362	-2.138	-0.686	-0.048	-1.500	-0.425	-0.143	0.867	0.478	-0.182	0.432	0.381	-0.152	0.095	0.373	-0.009	-0.771	-0.105										
210.9528	-1.579	-0.544	0.212	0.362	-2.138	-0.686	-0.048	-1.500	-0.425	-0.143	0.867	0.478	-0.182	0.432	0.381	-0.152	0.095	0.373	-0.009	-0.771	-0.105										
210.9611	-1.355	-0.660	0.442	0.370	-1.701	-1.163	0.052	-1.601	-0.382	-0.143	0.867	0.478	-0.183	0.432	0.382	-0.152	0.095	0.373	-0.009	-0.771	-0.105										
210.9694	-1.620	-0.468	0.196	0.388	-1.836	-0.909	0.056	-1.614	-0.442	-0.143	0.867	0.478	-0.183	0.432	0.381	-0.152	0.095	0.373	-0.009	-0.772	-0.105										
210.9777	-1.468	-0.629	0.338	0.315	-1.795	-1.177	-0.020	-1.605	-0.270	-0.143	0.867	0.478	-0.183	0.432	0.382	-0.151	0.095	0.373	-0.008	-0.772	-0.105										
210.986	-1.468	-0.629	0.338	0.315	-1.795	-1.177	-0.020	-1.605	-0.270	-0.143	0.867	0.478	-0.183	0.432	0.382	-0.151	0.095	0.373	-0.008	-0.772	-0.105										
210.9943	-1.382	-0.558	0.481	0.389	-1.964	-1.017	0.000	-1.428	-0.600	-0.143	0.867	0.478	-0.184	0.432	0.382	-0.153	0.095	0.373	-0.009	-0.771	-0.105										
211.0026	-1.382	-0.558	0.481	0.389	-1.964	-1.017	0.000	-1.428	-0.600	-0.143	0.867	0.478	-0.184	0.432	0.382	-0.153	0.095	0.373	-0.009	-0.771	-0.105										
211.0109	-1.382	-0.558	0.481	0.389	-1.964	-1.017	0.000	-1.428	-0.600	-0.143	0.867	0.478	-0.184	0.432	0.382	-0.153	0.095	0.373	-0.009	-0.771	-0.105										
211.0192	-1.615	-0.407	0.300	0.337	-1.858	-1.043	0.052	-1.563	-0.290	-0.143	0.867	0.478	-0.183	0.432	0.381	-0.152	0.095	0.373	-0.009	-0.772	-0.105										
211.0275	-1.815	-0.340	0.119	0.329	-2.076	-0.799	0.278	-1.329	-0.239	-0.143	0.867	0.478	-0.183	0.432	0.381	-0.152	0.095	0.373	-0.009	-0.772	-0.105										
211.0358	-1.815	-0.340	0.119	0.329	-2.076	-0.799	0.278	-1.329	-0.239	-0.143	0.867	0.478	-0.183	0.432	0.381	-0.152	0.095	0.373	-0.009	-0.772	-0.105										
211.0441	-1.674	-0.353	0.268	0.276	-2.065	-1.140	0.315	-1.379	-0.071	-0.143	0.867	0.478	-0.183	0.432	0.381	-0.151	0.095	0.373	-0.008	-0.772	-0.105										
211.0524	-1.674	-0.353	0.268	0.276	-2.065	-1.140	0.315	-1.379	-0.071	-0.143	0.867	0.478	-0.183	0.432	0.381	-0.151	0.095	0.373	-0.008	-0.772	-0.105										
211.0607	-1.674	-0.353	0.268	0.276	-2.065	-1.140	0.315	-1.379	-0.071	-0.143	0.867	0.478	-0.183	0.432	0.381	-0.151	0.095	0.373	-0.008	-0.772	-0.105										
211.069	-1.952	-0.253	-0.009	0.308	-2.203	-0.669	0.020	-1.479	-0.419	-0.143	0.867	0.478	-0.183	0.431	0.381	-0.152	0.095	0.374	-0.009	-0.772	-0.105										
211.0773	-2.086	-0.431	-0.221	0.349	-2.198	-0.617	0.222	-1.433	-0.290	-0.143	0.867	0.478	-0.183	0.431	0.381	-0.152	0.095	0.373	-0.009	-0.772	-0.104										
211.0856	-2.086	-0.431	-0.221	0.349	-2.198	-0.617	0.222	-1.433	-0.290	-0.143	0.867	0.478	-0.183	0.431	0.381	-0.152	0.095	0.373	-0.009	-0.772	-0.104										
211.0939	-1.949	-0.500	-0.099	0.339	-2.256	-0.479	0.205	-1.398	-0.431	-0.144	0.867	0.478	-0.183	0.431	0.381	-0.152	0.095	0.374	-0.009	-0.772	-0.104										
211.1022	-1.949	-0.500	-0.099	0.339	-2.256	-0.479	0.205	-1.398	-0.431	-0.144	0.867	0.478	-0.183	0.431	0.381	-0.152	0.095	0.374	-0.009	-0.772	-0.104										
211.1105	-2.041	-0.470	-0.187	0.298	-2.404	-0.602	0.194	-1.321	-0.153	-0.144	0.867	0.478	-0.183	0.431	0.381	-0.152	0.095	0.374	-0.008	-0.772	-0.104										
211.1188	-2.041	-0.470	-0.187	0.298	-2.404	-0.602	0.194	-1.321	-0.153	-0.144	0.867	0.478	-0.183	0.431	0.381	-0.152	0.095	0.374	-0.008	-0.772	-0.104										
211.1271	-1.764	-0.579	0.056	0.348	-2.220	-0.743	0.059	-1.524	-0.429	-0.144	0.867	0.478	-0.183	0.432	0.381	-0.152	0.095	0.374	-0.008	-0.772	-0.104										
211.1354	-1.801	-0.622	-0.008	0.366	-2.314	-0.471	0.218	-1.356	-0.587	-0.144	0.867	0.478	-0.183	0.431	0.381	-0.153	0.095	0.374	-0.009	-0.772	-0.104										
211.1437	-1.801	-0.622	-0.008	0.366	-2.314	-0.471	0.218	-1.356	-0.587	-0.144	0.867	0.478	-0.183	0.431	0.381	-0.153	0.095	0.374	-0.009	-0.772	-0.104										
211.152	-1.836	-0.534	-0.031	0.263	-2.360	-0.767	0.409	-1.330	-0.141	-0.144	0.867	0.478	-0.183	0.431	0.381	-0.151	0.095	0.374	-0.007	-0.772	-0.104										
211.1603	-1.867	-0.605	-0.094	0.256	-2.416	-0.621	0.052	-1.628	-0.319	-0.145	0.867	0.477	-0.182	0.431	0.380	-0.151	0.095	0.374	-0.007	-0.772	-0.104										
211.1686	-1.867	-0.605	-0.094	0.256	-2.416	-0.621	0.052	-1.628	-0.319	-0.145	0.867	0.477	-0.182	0.431	0.380	-0.151	0.095	0.374	-0.007	-0.772	-0.104										
211.1769	-1.961	-0.577	-0.171	0.306	-2.209	-0.442	0.044	-1.716	-0.374	-0.144	0.867	0.478	-0.182	0.431	0.380	-0.152	0.095	0.373	-0.008	-0.772	-0.104										
211.1852	-1.961	-0.577	-0.171	0.306	-2.209	-0.442	0.044	-1.716	-0.374	-0.144	0.867	0.478	-0.182	0.431	0.380	-0.152	0.095	0.373	-0.008	-0.772	-0.104										
211.1935	-1.961	-0.577	-0.171	0.306	-2.209	-0.442	0.044	-1.716	-0.374	-0.144	0.867	0.478	-0.182	0.431	0.380	-0.152	0.095	0.373	-0.008	-0.772	-0.104										
211.2018	-2.172	-0.419	-0.375	0.319	-2.518	0.008	0.193	-1.545	-0.390	-0.144	0.867	0.477	-0.182	0.431	0.380	-0.153	0.095	0.374	-0.009	-0.772	-0.104										
211.2101	-2.172	-0.419	-0.375	0.319	-2.518	0.008	0.193	-1.545	-0.390	-0.144	0.867	0.477	-0.182	0.431	0.380	-0.153	0.095	0.374	-0.009	-0.772	-0.104										
211.2184	-2.015	-0.763	-0.327	0.271	-2.421	-0.298	0.105	-1.637	-0.287	-0.145	0.867	0.477	-0.182	0.431	0.380	-0.152	0.095	0.374	-0.007	-0.772	-0.104										
211.2267	-2.015	-0.763	-0.327	0.271	-2.421	-0.298	0.105	-1.637	-0.287	-0.145	0.867	0.477	-0.182	0.431	0.380	-0.152	0.095	0.374	-0.007	-0.772	-0.104										
211.235	-1.893	-0.773	-0.221	0.240	-2.444	-0.549	0.153	-1.583	-0.406	-0.145	0.867	0.477	-0.183	0.431	0.380	-0.152	0.095	0.374	-0.007	-0.772	-0.103										
211.2433	-1.981	-0.232	-0.137	0.258	-2.583	-0.327	0.301	-1.478	-0.468	-0.144	0.867	0.477	-0.182	0.431	0.380	-0.152	0.095	0.374	-0.008	-0.771	-0.104										
211.2516	-1.981	-0.232	-0.137	0.258	-2.583	-0.327	0.301	-1.478	-0.468	-0.144	0.867	0.477	-0.182	0.431	0.380	-0.152	0.095	0.374	-0.008	-0.771	-0.104										
211.2599	-2.227	-0.112	-0.343	0.259	-2.436	-0.329	0.095	-1.674	-0.387	-0.144	0.867	0.478	-0.182	0.431	0.380	-0.152	0.095	0.374	-0.008	-0.772	-0.104										
211.2682	-2.268	0.019	-0.352	0.276	-2.627	-0.177	0.151	-1.537	-0.584	-0.144	0.867	0.477	-0.182	0.431	0.379	-0.153	0.095	0.374	-0.009	-0.772	-0.104										
211.2765	-2.268	0.019	-0.352	0.276	-2.627	-0.177	0.151	-1.537	-0.584	-0.144	0.867	0.477	-0.182	0.431	0.379	-0.153	0.095	0.374	-0.009	-0.772	-0.104										
211.2848	-2.582	0.208	-0.577	0.263	-2.476	-0.093	0.341	-1.455	-0.418	-0.143	0.868	0.478	-0.182	0.431	0.379	-0.153	0.095	0.374	-0.010	-0.772	-0.104										
