Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
407.6047	0.083	0.041	0.150	1.464	0.938	-0.953	-3.209	-0.360	-1.685	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.613	0.058	0.010	0.129	1.463	0.965	-0.955	-3.226	-0.377	-1.690	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.6213	0.098	0.000	0.180	1.290	0.933	-0.949	-3.118	-0.397	-1.506	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.107										
407.6296	0.057	0.042	0.114	1.522	0.940	-0.931	-3.224	-0.397	-1.680	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
407.6379	0.067	0.013	0.101	1.410	0.921	-0.943	-3.206	-0.348	-1.658	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.6462	0.075	-0.001	0.113	1.400	0.966	-0.931	-3.135	-0.393	-1.569	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.6545	0.070	0.006	0.112	1.540	0.970	-0.925	-3.204	-0.373	-1.723	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
407.6628	0.072	0.003	0.120	1.529	1.008	-0.952	-3.250	-0.432	-1.696	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
407.6711	0.079	0.032	0.104	1.469	0.916	-0.904	-3.157	-0.345	-1.647	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.6794	0.050	0.025	0.105	1.299	0.884	-0.920	-3.038	-0.368	-1.421	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
