Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
5610.601	-14.893	-15.354	-0.538	12.082	16.812	3.488	1.734	-5.357	-0.487	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217	-9.309	-12.471	97.940	5.212	-5.866	89.063	0.000	6.323	78.979	
5610.609	-14.889	-15.356	-0.587	12.091	16.830	3.449	1.620	-5.412	-0.394	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.617	-14.889	-15.356	-0.587	12.091	16.830	3.449	1.620	-5.412	-0.394	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.625	-14.889	-15.356	-0.587	12.091	16.830	3.449	1.620	-5.412	-0.394	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.634	-14.889	-15.356	-0.587	12.091	16.830	3.449	1.620	-5.412	-0.394	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.642	-14.889	-15.356	-0.587	12.091	16.830	3.449	1.620	-5.412	-0.394	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.65	-14.889	-15.356	-0.587	12.091	16.830	3.449	1.620	-5.412	-0.394	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.659	-14.897	-15.353	-0.530	12.118	16.841	3.449	1.665	-5.323	-0.358	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.667	-14.897	-15.353	-0.530	12.118	16.841	3.449	1.665	-5.323	-0.358	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.675	-14.858	-15.285	-0.526	12.084	16.827	3.470	1.655	-5.393	-0.475	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.684	-14.858	-15.285	-0.526	12.084	16.827	3.470	1.655	-5.393	-0.475	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
